Numero identificativo,Materiale,Testo breve materiale,ID centro,C. lav.,Def. breve,Ubicazione,Def.Ubicazione,Operazione testo breve,Contatore,Div.,Tipo,Rsp,Cat,ID,Ore.Residuo.Attrezzaggio,Ore.Residuo.Elaborazione,Ore.Residuo.Tot.,Test.Cap.ore su 5 gg,AnnoSettimana Dt.ini(*),AnnoMese Dt.ini(*),Anno Dt.ini(*),In.+presto,Ora,Dt. inizio (*),Ora,In. eff.,Ora,Fine + pr.,Ora,Data fine,Ora,Op.,Ord. pian.,Qtà operazione,UM,UM,SP,Ctr.,ChTstStd,Qtà Aperta,UMO,R.MRP,Gr.RP,Ordine,Mag.,Data inizio cardine,Data fine cardine,Data di rilascio eff.
10009537312,10162106IB,HUB,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,3,PL51,0001,010,2,10000255,3.000,30.267,33.267,0.00,202503,202501,2025,1/17/2025,10:26:40 PM,1/17/2025,10:26:40 PM,,12:00:00 AM,1/21/2025,06:00:00 AM,1/21/2025,06:00:00 AM,0030,10858825,80,NR,NR,0,ZPEM,06-0,80,NR,000,,,01,1/16/2025,1/21/2025,
10009537313,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,7.800,10.800,0.00,202504,202501,2025,1/23/2025,01:24:00 AM,1/23/2025,01:24:00 AM,,12:00:00 AM,1/24/2025,05:24:00 PM,1/24/2025,05:24:00 PM,0010,10858826,90,NR,NR,0,ZPOM,04-3,90,NR,000,,,01,1/22/2025,1/28/2025,
10009537313,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,27.000,30.000,0.00,202504,202501,2025,1/23/2025,01:24:00 AM,1/23/2025,01:24:00 AM,,12:00:00 AM,1/24/2025,05:24:00 PM,1/24/2025,05:24:00 PM,0020,10858826,90,NR,NR,0,ZPOM,04-4,90,NR,000,,,01,1/22/2025,1/28/2025,
10009537313,10162106IB,HUB,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,3,PL51,0001,010,2,10000255,3.000,34.050,37.050,0.00,202504,202501,2025,1/24/2025,05:24:00 PM,1/24/2025,05:24:00 PM,,12:00:00 AM,1/28/2025,06:00:00 AM,1/28/2025,06:00:00 AM,0030,10858826,90,NR,NR,0,ZPEM,06-0,90,NR,000,,,01,1/22/2025,1/28/2025,
10009537315,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,8.667,11.667,0.00,202505,202501,2025,1/29/2025,04:21:20 PM,1/29/2025,04:21:20 PM,,12:00:00 AM,1/31/2025,12:21:20 PM,1/31/2025,12:21:20 PM,0010,10858827,100,NR,NR,0,ZPOM,04-3,100,NR,000,,,01,1/29/2025,2/4/2025,
10009537315,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,30.000,33.000,0.00,202505,202501,2025,1/29/2025,04:21:20 PM,1/29/2025,04:21:20 PM,,12:00:00 AM,1/31/2025,12:21:20 PM,1/31/2025,12:21:20 PM,0020,10858827,100,NR,NR,0,ZPOM,04-4,100,NR,000,,,01,1/29/2025,2/4/2025,
10009537315,10162106IB,HUB,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,3,PL51,0001,010,2,10000255,3.000,37.833,40.833,0.00,202505,202501,2025,1/31/2025,12:21:20 PM,1/31/2025,12:21:20 PM,,12:00:00 AM,2/4/2025,06:00:00 AM,2/4/2025,06:00:00 AM,0030,10858827,100,NR,NR,0,ZPEM,06-0,100,NR,000,,,01,1/29/2025,2/4/2025,
10009537318,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,7.800,10.800,0.00,202506,202502,2025,2/6/2025,01:24:00 AM,2/6/2025,01:24:00 AM,,12:00:00 AM,2/7/2025,05:24:00 PM,2/7/2025,05:24:00 PM,0010,10858828,90,NR,NR,0,ZPOM,04-3,90,NR,000,,,01,2/5/2025,2/11/2025,
10009537318,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,27.000,30.000,0.00,202506,202502,2025,2/6/2025,01:24:00 AM,2/6/2025,01:24:00 AM,,12:00:00 AM,2/7/2025,05:24:00 PM,2/7/2025,05:24:00 PM,0020,10858828,90,NR,NR,0,ZPOM,04-4,90,NR,000,,,01,2/5/2025,2/11/2025,
10009537318,10162106IB,HUB,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,3,PL51,0001,010,2,10000255,3.000,34.050,37.050,0.00,202506,202502,2025,2/7/2025,05:24:00 PM,2/7/2025,05:24:00 PM,,12:00:00 AM,2/11/2025,06:00:00 AM,2/11/2025,06:00:00 AM,0030,10858828,90,NR,NR,0,ZPEM,06-0,90,NR,000,,,01,2/5/2025,2/11/2025,
10009537320,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,7.800,10.800,0.00,202507,202502,2025,2/13/2025,01:24:00 AM,2/13/2025,01:24:00 AM,,12:00:00 AM,2/14/2025,05:24:00 PM,2/14/2025,05:24:00 PM,0010,10858829,90,NR,NR,0,ZPOM,04-3,90,NR,000,,,01,2/12/2025,2/18/2025,
10009537320,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,27.000,30.000,0.00,202507,202502,2025,2/13/2025,01:24:00 AM,2/13/2025,01:24:00 AM,,12:00:00 AM,2/14/2025,05:24:00 PM,2/14/2025,05:24:00 PM,0020,10858829,90,NR,NR,0,ZPOM,04-4,90,NR,000,,,01,2/12/2025,2/18/2025,
10009537320,10162106IB,HUB,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,3,PL51,0001,010,2,10000255,3.000,34.050,37.050,0.00,202507,202502,2025,2/14/2025,05:24:00 PM,2/14/2025,05:24:00 PM,,12:00:00 AM,2/18/2025,06:00:00 AM,2/18/2025,06:00:00 AM,0030,10858829,90,NR,NR,0,ZPEM,06-0,90,NR,000,,,01,2/12/2025,2/18/2025,
10009537091,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,9.500,12.500,90.00,202501,202501,2025,1/3/2025,11:22:40 PM,1/3/2025,11:22:40 PM,,12:00:00 AM,1/8/2025,12:00:00 AM,1/8/2025,12:00:00 AM,0010,10858550,38,NR,NR,0,ZPOM,06/1,38,NR,000,,,01,1/3/2025,1/8/2025,
10009537091,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,43.067,46.067,0.00,202501,202501,2025,1/3/2025,11:22:40 PM,1/3/2025,11:22:40 PM,,12:00:00 AM,1/8/2025,12:00:00 AM,1/8/2025,12:00:00 AM,0020,10858550,38,NR,NR,0,ZPOM,06/2,38,NR,000,,,01,1/3/2025,1/8/2025,
10009537094,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,10.000,13.000,0.00,202503,202501,2025,1/13/2025,07:33:20 AM,1/13/2025,07:33:20 AM,,12:00:00 AM,1/15/2025,12:00:00 AM,1/15/2025,12:00:00 AM,0010,10858551,40,NR,NR,0,ZPOM,06/1,40,NR,000,,,01,1/13/2025,1/15/2025,
10009537094,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,45.333,48.333,0.00,202503,202501,2025,1/13/2025,07:33:20 AM,1/13/2025,07:33:20 AM,,12:00:00 AM,1/15/2025,12:00:00 AM,1/15/2025,12:00:00 AM,0020,10858551,40,NR,NR,0,ZPOM,06/2,40,NR,000,,,01,1/13/2025,1/15/2025,
10009537099,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,9.500,12.500,0.00,202504,202501,2025,1/20/2025,10:34:40 AM,1/20/2025,10:34:40 AM,,12:00:00 AM,1/22/2025,12:00:00 AM,1/22/2025,12:00:00 AM,0010,10858552,38,NR,NR,0,ZPOM,06/1,38,NR,000,,,01,1/20/2025,1/22/2025,
10009537099,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,43.067,46.067,0.00,202504,202501,2025,1/20/2025,10:34:40 AM,1/20/2025,10:34:40 AM,,12:00:00 AM,1/22/2025,12:00:00 AM,1/22/2025,12:00:00 AM,0020,10858552,38,NR,NR,0,ZPOM,06/2,38,NR,000,,,01,1/20/2025,1/22/2025,
10009537103,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,9.500,12.500,0.00,202505,202501,2025,1/27/2025,10:34:40 AM,1/27/2025,10:34:40 AM,,12:00:00 AM,1/29/2025,12:00:00 AM,1/29/2025,12:00:00 AM,0010,10858553,38,NR,NR,0,ZPOM,06/1,38,NR,000,,,01,1/27/2025,1/29/2025,
10009537103,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,43.067,46.067,0.00,202505,202501,2025,1/27/2025,10:34:40 AM,1/27/2025,10:34:40 AM,,12:00:00 AM,1/29/2025,12:00:00 AM,1/29/2025,12:00:00 AM,0020,10858553,38,NR,NR,0,ZPOM,06/2,38,NR,000,,,01,1/27/2025,1/29/2025,
10009537107,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,9.500,12.500,90.00,202506,202502,2025,2/3/2025,10:34:40 AM,2/3/2025,10:34:40 AM,,12:00:00 AM,2/5/2025,12:00:00 AM,2/5/2025,12:00:00 AM,0010,10858554,38,NR,NR,0,ZPOM,06/1,38,NR,000,,,01,2/3/2025,2/5/2025,
10009537107,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,43.067,46.067,0.00,202506,202502,2025,2/3/2025,10:34:40 AM,2/3/2025,10:34:40 AM,,12:00:00 AM,2/5/2025,12:00:00 AM,2/5/2025,12:00:00 AM,0020,10858554,38,NR,NR,0,ZPOM,06/2,38,NR,000,,,01,2/3/2025,2/5/2025,
10009537113,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,10.000,13.000,0.00,202507,202502,2025,2/10/2025,07:33:20 AM,2/10/2025,07:33:20 AM,,12:00:00 AM,2/12/2025,12:00:00 AM,2/12/2025,12:00:00 AM,0010,10858555,40,NR,NR,0,ZPOM,06/1,40,NR,000,,,01,2/10/2025,2/12/2025,
10009537113,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,45.333,48.333,0.00,202507,202502,2025,2/10/2025,07:33:20 AM,2/10/2025,07:33:20 AM,,12:00:00 AM,2/12/2025,12:00:00 AM,2/12/2025,12:00:00 AM,0020,10858555,40,NR,NR,0,ZPOM,06/2,40,NR,000,,,01,2/10/2025,2/12/2025,
10009537118,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,9.500,12.500,90.00,202508,202502,2025,2/17/2025,10:34:40 AM,2/17/2025,10:34:40 AM,,12:00:00 AM,2/19/2025,12:00:00 AM,2/19/2025,12:00:00 AM,0010,10858556,38,NR,NR,0,ZPOM,06/1,38,NR,000,,,01,2/17/2025,2/19/2025,
10009537118,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,43.067,46.067,0.00,202508,202502,2025,2/17/2025,10:34:40 AM,2/17/2025,10:34:40 AM,,12:00:00 AM,2/19/2025,12:00:00 AM,2/19/2025,12:00:00 AM,0020,10858556,38,NR,NR,0,ZPOM,06/2,38,NR,000,,,01,2/17/2025,2/19/2025,
10009537124,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,9.500,12.500,0.00,202509,202502,2025,2/24/2025,10:34:40 AM,2/24/2025,10:34:40 AM,,12:00:00 AM,2/26/2025,12:00:00 AM,2/26/2025,12:00:00 AM,0010,10858557,38,NR,NR,0,ZPOM,06/1,38,NR,000,,,01,2/24/2025,2/26/2025,
10009537124,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,43.067,46.067,0.00,202509,202502,2025,2/24/2025,10:34:40 AM,2/24/2025,10:34:40 AM,,12:00:00 AM,2/26/2025,12:00:00 AM,2/26/2025,12:00:00 AM,0020,10858557,38,NR,NR,0,ZPOM,06/2,38,NR,000,,,01,2/24/2025,2/26/2025,
10009537130,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,9.500,12.500,90.00,202510,202503,2025,3/3/2025,10:34:40 AM,3/3/2025,10:34:40 AM,,12:00:00 AM,3/5/2025,12:00:00 AM,3/5/2025,12:00:00 AM,0010,10858558,38,NR,NR,0,ZPOM,06/1,38,NR,000,,,01,3/3/2025,3/5/2025,
10009537130,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,43.067,46.067,0.00,202510,202503,2025,3/3/2025,10:34:40 AM,3/3/2025,10:34:40 AM,,12:00:00 AM,3/5/2025,12:00:00 AM,3/5/2025,12:00:00 AM,0020,10858558,38,NR,NR,0,ZPOM,06/2,38,NR,000,,,01,3/3/2025,3/5/2025,
10009537134,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,10.000,13.000,0.00,202511,202503,2025,3/10/2025,07:33:20 AM,3/10/2025,07:33:20 AM,,12:00:00 AM,3/12/2025,12:00:00 AM,3/12/2025,12:00:00 AM,0010,10858559,40,NR,NR,0,ZPOM,06/1,40,NR,000,,,01,3/10/2025,3/12/2025,
10009537134,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,45.333,48.333,0.00,202511,202503,2025,3/10/2025,07:33:20 AM,3/10/2025,07:33:20 AM,,12:00:00 AM,3/12/2025,12:00:00 AM,3/12/2025,12:00:00 AM,0020,10858559,40,NR,NR,0,ZPOM,06/2,40,NR,000,,,01,3/10/2025,3/12/2025,
10009537137,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,9.500,12.500,0.00,202512,202503,2025,3/17/2025,10:34:40 AM,3/17/2025,10:34:40 AM,,12:00:00 AM,3/19/2025,12:00:00 AM,3/19/2025,12:00:00 AM,0010,10858560,38,NR,NR,0,ZPOM,06/1,38,NR,000,,,01,3/17/2025,3/19/2025,
10009537137,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,43.067,46.067,0.00,202512,202503,2025,3/17/2025,10:34:40 AM,3/17/2025,10:34:40 AM,,12:00:00 AM,3/19/2025,12:00:00 AM,3/19/2025,12:00:00 AM,0020,10858560,38,NR,NR,0,ZPOM,06/2,38,NR,000,,,01,3/17/2025,3/19/2025,
10009537140,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,10.000,13.000,0.00,202513,202503,2025,3/24/2025,07:33:20 AM,3/24/2025,07:33:20 AM,,12:00:00 AM,3/26/2025,12:00:00 AM,3/26/2025,12:00:00 AM,0010,10858561,40,NR,NR,0,ZPOM,06/1,40,NR,000,,,01,3/24/2025,3/26/2025,
10009537140,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,45.333,48.333,0.00,202513,202503,2025,3/24/2025,07:33:20 AM,3/24/2025,07:33:20 AM,,12:00:00 AM,3/26/2025,12:00:00 AM,3/26/2025,12:00:00 AM,0020,10858561,40,NR,NR,0,ZPOM,06/2,40,NR,000,,,01,3/24/2025,3/26/2025,
10009537143,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000392,3.000,9.500,12.500,90.00,202514,202503,2025,3/31/2025,10:34:40 AM,3/31/2025,10:34:40 AM,,12:00:00 AM,4/2/2025,12:00:00 AM,4/2/2025,12:00:00 AM,0010,10858562,38,NR,NR,0,ZPOM,06/1,38,NR,000,,,01,3/31/2025,4/2/2025,
10009537143,1030125000000I/,GEARBOX-HOUSING (ass.S321pp0101020),10000437,0108,MAZAK HCN-6800 NEO M. 339311 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000392,3.000,43.067,46.067,0.00,202514,202503,2025,3/31/2025,10:34:40 AM,3/31/2025,10:34:40 AM,,12:00:00 AM,4/2/2025,12:00:00 AM,4/2/2025,12:00:00 AM,0020,10858562,38,NR,NR,0,ZPOM,06/2,38,NR,000,,,01,3/31/2025,4/2/2025,
10009542703,1030127000000I4,REAR AXLE HOUSING (ass.945150050012),10000434,0105,MAZAK HCN-6800 NEO M. 339375 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000389,3.000,191.100,194.100,0.00,202503,202501,2025,1/14/2025,06:16:00 AM,1/14/2025,06:16:00 AM,,12:00:00 AM,1/29/2025,12:00:00 AM,1/29/2025,12:00:00 AM,0010,10865181,182,NR,NR,0,ZPOM,06/1,182,NR,000,,,01,1/14/2025,1/29/2025,
10009542703,1030127000000I4,REAR AXLE HOUSING (ass.945150050012),10000434,0105,MAZAK HCN-6800 NEO M. 339375 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000389,3.000,227.500,230.500,0.00,202503,202501,2025,1/14/2025,06:16:00 AM,1/14/2025,06:16:00 AM,,12:00:00 AM,1/29/2025,12:00:00 AM,1/29/2025,12:00:00 AM,0020,10865181,182,NR,NR,0,ZPOM,06/2,182,NR,000,,,01,1/14/2025,1/29/2025,
10009542704,1030127000000I4,REAR AXLE HOUSING (ass.945150050012),10000434,0105,MAZAK HCN-6800 NEO M. 339375 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000389,3.000,89.250,92.250,0.00,202508,202502,2025,2/19/2025,11:08:00 AM,2/19/2025,11:08:00 AM,,12:00:00 AM,2/26/2025,12:00:00 AM,2/26/2025,12:00:00 AM,0010,10865182,85,NR,NR,0,ZPOM,06/1,85,NR,000,,,01,2/19/2025,2/26/2025,
10009542704,1030127000000I4,REAR AXLE HOUSING (ass.945150050012),10000434,0105,MAZAK HCN-6800 NEO M. 339375 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000389,3.000,106.250,109.250,0.00,202508,202502,2025,2/19/2025,11:08:00 AM,2/19/2025,11:08:00 AM,,12:00:00 AM,2/26/2025,12:00:00 AM,2/26/2025,12:00:00 AM,0020,10865182,85,NR,NR,0,ZPOM,06/2,85,NR,000,,,01,2/19/2025,2/26/2025,
10009542705,1030127000000I4,REAR AXLE HOUSING (ass.945150050012),10000434,0105,MAZAK HCN-6800 NEO M. 339375 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000389,3.000,163.800,166.800,0.00,202511,202503,2025,3/15/2025,01:36:00 AM,3/15/2025,01:36:00 AM,,12:00:00 AM,3/28/2025,12:00:00 AM,3/28/2025,12:00:00 AM,0010,10865183,156,NR,NR,0,ZPOM,06/1,156,NR,000,,,01,3/14/2025,3/28/2025,
10009542705,1030127000000I4,REAR AXLE HOUSING (ass.945150050012),10000434,0105,MAZAK HCN-6800 NEO M. 339375 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000389,3.000,195.000,198.000,0.00,202511,202503,2025,3/15/2025,01:36:00 AM,3/15/2025,01:36:00 AM,,12:00:00 AM,3/28/2025,12:00:00 AM,3/28/2025,12:00:00 AM,0020,10865183,156,NR,NR,0,ZPOM,06/2,156,NR,000,,,01,3/14/2025,3/28/2025,
10009537648,112.07.703.15I0,COMPL PISTONE FRENO (112.07.007.17assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,3.380,5.380,0.00,202513,202503,2025,3/26/2025,11:14:51 PM,3/26/2025,11:14:51 PM,,12:00:00 AM,3/27/2025,05:58:21 AM,3/27/2025,05:58:21 AM,0010,10859269,60,NR,NR,0,ZPOI,20-0,60,NR,000,,,01,3/26/2025,4/1/2025,
10009537663,112.07.703.16I0,COMPL PISTONE FRENO (112.07.007.18assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,3.450,5.450,0.00,202504,202501,2025,1/22/2025,11:09:36 PM,1/22/2025,11:09:36 PM,,12:00:00 AM,1/23/2025,05:58:21 AM,1/23/2025,05:58:21 AM,0010,10859270,60,NR,NR,0,ZPOI,20-0,60,NR,000,,,01,1/22/2025,1/28/2025,
10009537667,112.07.703.16I0,COMPL PISTONE FRENO (112.07.007.18assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,3.450,5.450,0.00,202513,202503,2025,3/26/2025,11:09:36 PM,3/26/2025,11:09:36 PM,,12:00:00 AM,3/27/2025,05:58:21 AM,3/27/2025,05:58:21 AM,0010,10859271,60,NR,NR,0,ZPOI,20-0,60,NR,000,,,01,3/26/2025,4/1/2025,
10009537747,112.07.703.17I0,COMPL PISTONE FRENO (112.07.007.19assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,3.381,5.381,0.00,202502,202501,2025,1/11/2025,11:14:46 AM,1/11/2025,11:14:46 AM,,12:00:00 AM,1/11/2025,05:58:21 PM,1/11/2025,05:58:21 PM,0010,10859287,63,NR,NR,0,ZPOI,20-0,63,NR,000,,,01,1/11/2025,1/17/2025,
10009537750,112.07.703.17I0,COMPL PISTONE FRENO (112.07.007.19assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,6.762,8.762,0.00,202503,202501,2025,1/15/2025,07:00:45 PM,1/15/2025,07:00:45 PM,,12:00:00 AM,1/16/2025,05:57:54 AM,1/16/2025,05:57:54 AM,0010,10859288,126,NR,NR,0,ZPOI,20-0,126,NR,000,,,01,1/15/2025,1/21/2025,
10009537752,112.07.703.17I0,COMPL PISTONE FRENO (112.07.007.19assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,20.286,22.286,0.00,202504,202501,2025,1/22/2025,02:04:47 AM,1/22/2025,02:04:47 AM,,12:00:00 AM,1/23/2025,05:56:14 AM,1/23/2025,05:56:14 AM,0010,10859289,378,NR,NR,0,ZPOI,20-0,378,NR,000,,,01,1/21/2025,1/28/2025,
10009537754,112.07.703.17I0,COMPL PISTONE FRENO (112.07.007.19assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,6.762,8.762,0.00,202505,202501,2025,1/29/2025,07:00:45 PM,1/29/2025,07:00:45 PM,,12:00:00 AM,1/30/2025,05:57:54 AM,1/30/2025,05:57:54 AM,0010,10859290,126,NR,NR,0,ZPOI,20-0,126,NR,000,,,01,1/29/2025,2/4/2025,
10009537757,112.07.703.17I0,COMPL PISTONE FRENO (112.07.007.19assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,3.381,5.381,0.00,202506,202502,2025,2/5/2025,11:14:45 PM,2/5/2025,11:14:45 PM,,12:00:00 AM,2/6/2025,05:58:20 AM,2/6/2025,05:58:20 AM,0010,10859291,63,NR,NR,0,ZPOI,20-0,63,NR,000,,,01,2/5/2025,2/11/2025,
10009537760,112.07.703.17I0,COMPL PISTONE FRENO (112.07.007.19assem),10000262,0029,I029 MUR. MDG200G M. 22KX470290001 TOR/V,0029,PISTONI 0029V,lavorato completamente,1,PL51,0001,010,2,10000238,2.000,16.905,18.905,0.00,202507,202502,2025,2/12/2025,06:18:46 AM,2/12/2025,06:18:46 AM,,12:00:00 AM,2/13/2025,05:56:38 AM,2/13/2025,05:56:38 AM,0010,10859292,315,NR,NR,0,ZPOI,20-0,315,NR,000,,,01,2/12/2025,2/18/2025,
